GiftId,TripId
29841,904
28881,904
92205,904
40111,904
93592,904
36900,904
69651,904
64535,904
80756,904
36838,904
8250,904
62521,904
61623,904
7261,904
53218,904
97474,904
30745,904
32292,904
92345,904
57420,905
50041,905
80606,905
94610,905
41224,905
11467,905
58483,905
1686,905
66685,905
28478,905
5370,905
97822,905
17140,905
89976,905
60386,905
53524,905
83489,905
84682,905
33580,905
68315,905
670,905
71992,905
2905,905
22394,905
93510,905
36263,905
72473,905
14262,905
72029,905
29207,905
31769,905
20227,905
83473,905
59958,905
45150,905
10152,905
56458,905
10622,905
1423,905
76362,905
76846,905
56647,905
76657,905
96386,905
47644,905
25711,905
96185,905
30352,905
53064,905
88300,905
25220,905
20180,905
50849,905
77250,905
28085,905
73308,905
83383,905
32683,905
17585,905
69895,905
9290,905
35981,905
12259,905
40388,905
43162,905
54116,905
93451,905
53685,905
35344,905
23574,905
23033,905
33880,905
84158,905
27237,905
24995,905
4630,905
25158,905
36256,905
2090,905
23292,905
79150,905
32896,905
83922,905
56422,905
89851,905
26511,905
41156,905
57744,906
39852,906
35109,906
20237,906
4371,906
58694,906
99573,906
11214,906
75760,906
42988,906
40255,906
7408,906
91760,906
47229,906
8802,906
67947,906
52313,906
74091,906
97955,906
27260,906
720,906
90479,906
95861,906
87785,906
76933,906
58510,906
27873,906
58609,906
1137,906
72254,906
42058,906
24818,906
48176,906
18188,906
8456,906
82083,906
33027,906
86988,906
47793,906
23088,906
71050,906
29898,906
16180,906
3690,906
32752,906
15020,906
42981,906
69313,906
52082,906
44166,906
55442,906
59671,906
49160,906
57404,906
15213,906
47778,906
334,906
56175,906
29905,906
25283,906
16259,906
50939,906
1464,906
10188,906
42229,906
25773,906
82778,906
91401,906
7971,906
20977,906
92812,906
18552,906
3325,906
53234,906
82095,906
62099,906
64068,906
89380,906
78129,906
63123,906
5583,906
57752,907
99706,907
91088,907
41240,907
92483,907
79386,907
18428,907
717,907
86417,907
22480,907
28772,907
79706,907
23649,907
32533,907
70077,907
34336,907
14346,907
3704,907
20247,907
53818,907
29103,907
28860,907
93943,907
52180,907
91451,907
55536,907
75562,907
35688,907
73501,907
23403,907
90833,907
77769,907
19963,907
42387,907
65732,907
26908,907
88587,907
46009,907
90591,907
83573,907
12755,907
52758,907
25006,907
81499,907
22367,907
57750,907
58587,907
81321,907
13747,907
40015,907
6375,907
22931,907
39193,907
83814,907
1418,907
24510,907
21752,907
83349,907
8799,907
11252,907
8610,907
82461,907
59896,907
3782,907
79435,907
33061,907
59062,907
27998,907
82079,907
63077,907
84390,907
77245,907
92534,907
99875,907
47381,907
57766,908
77142,908
57095,908
10018,908
96312,908
94326,908
48761,908
114,908
74099,908
84067,908
89530,908
37396,908
66246,908
47275,908
58803,908
8905,908
78505,908
16138,908
63828,908
63821,908
34540,908
30367,908
8000,908
93762,908
29892,908
99235,908
9394,908
79299,908
74140,908
64896,908
97367,908
95728,908
3954,908
29248,908
86543,908
38478,908
81333,908
25124,908
46004,908
62214,908
95556,908
76408,908
66483,908
84364,908
82696,908
44997,908
5769,908
12076,908
53700,908
96912,908
19881,908
8059,908
38788,908
62104,908
26811,908
2735,908
5783,908
80668,908
97804,908
5289,908
4030,908
95679,908
72496,908
91729,908
17202,908
26254,908
57966,909
50310,909
6664,909
76839,909
60005,909
66348,909
75148,909
7721,909
49318,909
83299,909
36086,909
57388,909
89253,909
9663,909
83426,909
37831,909
15057,909
11181,909
84620,909
71919,909
4562,909
95436,909
43086,909
37888,909
53829,909
93796,909
6121,909
36008,909
86124,909
44186,909
59728,909
78135,909
94483,909
31215,909
70213,909
66019,909
77189,909
41821,909
15750,909
61472,909
66235,909
46774,909
43123,909
72663,909
79085,909
50292,909
73709,909
93975,909
99922,909
13230,909
30473,909
70962,909
46480,909
67299,909
99974,909
69745,909
87890,909
42386,909
77318,909
27777,909
72998,909
15061,909
81471,909
48129,909
58050,910
55813,910
10477,910
63035,910
41021,910
37046,910
87572,910
54337,910
60105,910
2110,910
36028,910
93044,910
53172,910
31218,910
23115,910
99106,910
62997,910
2819,910
31286,910
24059,910
33856,910
26458,910
58475,910
5675,910
87148,910
77873,910
71857,910
52642,910
83004,910
53151,910
86131,910
29896,910
63088,910
9249,910
26907,910
32719,910
33043,910
14589,910
33171,910
29307,910
10583,910
14239,910
32837,910
18356,910
87672,910
25472,910
80372,910
94360,910
6601,910
47503,910
77875,910
33148,910
33053,910
79172,910
77833,910
56437,910
90529,910
83199,910
66252,910
60070,910
22121,910
77079,910
50335,910
3750,910
26103,910
28641,910
28579,910
62362,910
58060,911
68999,911
69170,911
33631,911
22730,911
69295,911
3638,911
44789,911
45257,911
82065,911
10803,911
56753,911
32467,911
18261,911
62467,911
60760,911
78542,911
25966,911
31542,911
81703,911
59578,911
4918,911
60354,911
59348,911
46592,911
4561,911
18330,911
9659,911
71537,911
1554,911
88122,911
90998,911
45972,911
98975,911
8006,911
14672,911
9800,911
24828,911
64500,911
37221,911
48784,911
80930,911
8236,911
64998,911
69202,911
63536,911
71795,911
58372,912
60302,912
9006,912
60456,912
51726,912
34740,912
6935,912
36328,912
64800,912
88788,912
35143,912
29149,912
81946,912
36129,912
92071,912
24511,912
60707,912
52635,912
92277,912
31623,912
64894,912
44850,912
87991,912
50022,912
41826,912
29029,912
9196,912
79557,912
58389,912
85807,912
62251,912
35349,912
82265,912
98296,912
29000,912
26674,912
39097,912
78395,912
5908,912
68017,912
81792,912
4365,912
8121,912
68054,912
25879,912
46358,912
50026,912
58707,912
34877,912
58351,912
5913,912
69815,912
44542,912
38188,912
3865,912
27955,912
39484,912
10543,912
82830,912
365,912
15365,912
55413,912
1926,912
70447,912
30278,912
89451,912
19526,912
99080,912
66193,912
33333,912
11277,912
78736,912
35641,912
96324,912
29139,912
7964,912
96639,912
60067,912
62896,912
58419,913
70837,913
42360,913
48196,913
10094,913
98540,913
60270,913
17325,913
90762,913
16598,913
27882,913
33070,913
86740,913
18338,913
27309,913
85168,913
9108,913
22638,913
55622,913
32848,913
82191,913
79809,913
57177,913
38320,913
75985,913
50134,913
29686,913
9297,913
67120,913
29804,913
82859,913
71500,913
24960,913
4428,913
65958,913
60308,913
64858,913
37758,913
29266,913
42356,913
81318,913
9188,913
31771,913
77996,913
21592,913
12662,913
9606,913
60492,913
2587,913
6494,913
54475,913
49977,913
92321,913
35489,913
56424,913
1958,913
71189,913
25189,913
13288,913
25463,913
3541,913
55477,913
37991,913
45952,913
25656,913
21147,913
77612,913
97277,913
35240,913
43400,913
64512,913
73980,913
14661,913
42389,913
57312,913
96208,913
69078,913
1385,913
46904,913
49150,913
26408,913
93348,913
83039,913
82409,913
57172,913
58502,914
12876,914
87712,914
59923,914
65580,914
93784,914
80308,914
81561,914
79989,914
48067,914
69205,914
49143,914
74723,914
30750,914
72973,914
70284,914
98331,914
66308,914
64726,914
63738,914
15658,914
97456,914
16367,914
10271,914
79024,914
34742,914
5852,914
38115,914
62982,914
65608,914
84860,914
71160,914
24825,914
94864,914
13934,914
23042,914
75770,914
69931,914
3526,914
86829,914
61536,914
3424,914
26081,914
35671,914
98564,914
8385,914
55196,914
16593,914
25243,914
30735,914
87815,914
25812,914
97287,914
7029,914
47015,914
53692,914
41087,914
90675,914
58637,915
47596,915
40297,915
73890,915
87979,915
42308,915
74168,915
28406,915
32249,915
4707,915
12979,915
22426,915
9817,915
97941,915
85150,915
53914,915
26533,915
80043,915
84115,915
17276,915
19821,915
45497,915
48691,915
14844,915
57965,915
24760,915
75391,915
11581,915
91497,915
62738,915
71519,915
81386,915
44283,915
81369,915
56393,915
10605,915
39261,915
80541,915
44089,915
759,915
41044,915
49689,915
64651,915
93940,915
90629,915
47365,915
89062,915
4398,915
45407,915
71789,915
89776,915
9387,915
72562,915
77366,915
43170,915
97241,915
54726,915
58332,915
16455,915
55263,915
37819,915
92527,915
12576,915
31866,915
77690,915
88411,915
51639,915
10335,915
7267,915
63527,915
7919,915
12447,915
46611,915
21176,915
9326,915
41324,915
39054,915
85809,915
92094,915
41573,915
36666,915
72740,915
64722,915
42504,915
58711,916
60835,916
96836,916
9839,916
71862,916
15479,916
1280,916
76596,916
87504,916
49277,916
76516,916
45486,916
31664,916
76067,916
26719,916
68412,916
47012,916
98688,916
68828,916
37119,916
97425,916
52123,916
15810,916
93533,916
76461,916
96567,916
55831,916
66686,916
98920,916
81578,916
49979,916
3016,916
70488,916
86500,916
15635,916
2883,916
29889,916
51208,916
55038,916
5651,916
17059,916
5094,916
37468,916
71332,916
49817,916
68364,916
76531,916
31137,916
58461,916
17903,916
88145,916
85372,916
88351,916
25986,916
38602,916
8062,916
91601,916
66898,916
80637,916
50264,916
60093,916
470,916
51620,916
21463,916
58717,917
26054,917
32883,917
73970,917
70714,917
27143,917
86852,917
4288,917
50814,917
31498,917
51715,917
1496,917
93558,917
13128,917
6075,917
13845,917
91881,917
73677,917
23802,917
23548,917
77373,917
8049,917
73996,917
5805,917
42550,917
66423,917
4203,917
24762,917
46731,917
35803,917
54319,917
60625,917
66259,917
23856,917
11540,917
42298,917
21215,917
64060,917
70421,917
39930,917
86941,917
52489,917
57089,917
79089,917
87801,917
11608,917
1486,917
67928,917
2225,917
49826,917
24550,917
50319,917
97587,917
81233,917
62824,917
8309,917
9203,917
24514,917
10460,917
39794,917
21772,917
22877,917
44222,917
70279,917
83644,917
30388,917
9234,917
98556,917
29210,917
89735,917
1979,917
7959,917
12514,917
87346,917
12122,917
16346,917
46781,917
95792,917
58720,918
44846,918
97578,918
12107,918
70902,918
34256,918
57946,918
19236,918
33499,918
28923,918
29862,918
82798,918
81487,918
24667,918
24596,918
19291,918
2241,918
23786,918
43203,918
57228,918
44507,918
21398,918
46145,918
14973,918
49798,918
98095,918
96731,918
64804,918
42483,918
47491,918
2896,918
92684,918
39076,918
96869,918
58380,918
69408,918
1712,918
9806,918
16113,918
17612,918
28761,918
15749,918
24829,918
61872,918
98758,918
45844,918
46821,918
4599,918
2956,918
98167,918
11119,918
57614,918
69659,918
25653,918
98173,918
32208,918
30301,918
36775,918
38059,918
46332,918
60724,918
21690,918
32283,918
30477,918
94297,918
7511,918
89070,918
86416,918
65357,918
52613,918
90000,918
27470,918
53668,918
98088,918
86263,918
4741,918
2026,918
55775,918
34137,918
58993,919
56779,919
13379,919
83970,919
76752,919
66276,919
81136,919
97818,919
77675,919
19845,919
64653,919
3075,919
10795,919
65176,919
53475,919
5990,919
16130,919
82709,919
42595,919
4698,919
27220,919
31069,919
21605,919
62620,919
24050,919
19675,919
19408,919
87795,919
6241,919
98236,919
44801,919
7697,919
887,919
95029,919
86526,919
34304,919
31656,919
15665,919
83501,919
90656,919
74826,919
39181,919
61886,919
78602,919
3290,919
12972,919
75171,919
47044,919
89736,919
37912,919
13358,919
45822,919
51727,919
53951,919
87880,919
59943,919
7682,919
36719,919
49264,919
59038,920
15636,920
89443,920
34977,920
54091,920
65777,920
92152,920
8762,920
62256,920
23645,920
47619,920
92694,920
12008,920
51549,920
33540,920
57077,920
47290,920
33296,920
95287,920
73605,920
59107,921
99502,921
35233,921
69998,921
78443,921
4477,921
97861,921
48374,921
63595,921
36071,921
35941,921
12852,921
27827,921
4424,921
70855,921
97926,921
103,921
30895,921
59900,921
72084,921
20758,921
14831,921
18350,921
96423,921
50508,921
5484,921
33606,921
45332,921
38682,921
27524,921
60544,921
50066,921
6616,921
9398,921
77505,921
24841,921
79315,921
84674,921
38737,921
67187,921
79987,921
61006,921
55224,921
54853,921
58751,921
13513,921
95188,921
46525,921
12379,921
14264,921
353,921
73297,921
47046,921
79659,921
6967,921
39581,921
27076,921
48148,921
22645,921
78845,921
51864,921
51364,921
56955,921
83656,921
92115,921
93192,921
14041,921
47376,921
59200,922
52464,922
15590,922
24353,922
18537,922
34064,922
14763,922
25026,922
59210,922
67361,922
63679,922
10417,922
28472,922
87163,922
23580,922
20918,922
90013,922
80123,922
50283,922
61916,922
78108,922
85918,922
51513,922
59050,922
86874,922
72614,922
16796,922
10614,922
57108,922
69989,922
71277,922
76550,922
37323,922
66617,922
23524,922
81512,922
23430,922
46927,922
69524,922
30957,922
37487,922
35776,922
19130,922
37260,922
77365,922
43367,922
7737,922
45838,922
61990,922
72481,922
72519,922
83244,922
43950,922
7107,922
85272,922
43339,922
48845,922
69925,922
2984,922
35272,922
14895,922
67871,922
96156,922
79472,922
26664,922
43724,922
48999,922
49028,922
27589,922
24351,922
20711,922
68245,922
84177,922
88701,922
64181,922
55437,922
41269,922
57824,922
73603,922
43687,922
22182,922
54164,922
40230,922
53525,922
56407,922
69542,922
77481,922
18478,922
10482,922
99609,922
96835,922
59208,923
83474,923
68578,923
64377,923
3643,923
68788,923
84415,923
65351,923
3712,923
24861,923
8734,923
15964,923
73200,923
26258,923
61545,923
75126,923
53356,923
77778,923
42290,923
98636,923
2312,923
87637,923
66489,923
80708,923
23305,923
48505,923
16330,923
75669,923
41395,923
87861,923
34436,923
37316,923
16227,923
25549,923
37686,923
54675,923
50638,923
20274,923
46797,923
10312,923
19480,923
60664,923
14255,923
59933,923
31412,923
88865,923
54195,923
5756,923
25742,923
84027,923
45813,923
84417,923
67860,923
86096,923
3214,923
808,923
55467,923
11016,923
78257,923
78123,923
19477,923
86251,923
2939,923
18890,923
45767,923
59254,924
98109,924
60371,924
78564,924
91364,924
59468,924
30812,924
94766,924
17064,924
23123,924
6435,924
25807,924
73722,924
94819,924
28696,924
38000,924
19335,924
70997,924
87092,924
85109,924
9264,924
5673,924
40952,924
9352,924
66459,924
27302,924
32136,924
47003,924
57605,924
57607,924
67700,924
20730,924
71166,924
47285,924
73165,924
88839,924
30835,924
88729,924
18652,924
77524,924
98710,924
86527,924
77261,924
73994,924
67558,924
53711,924
16790,924
97094,924
95201,924
24400,924
83384,924
61952,924
63991,924
68317,924
61408,924
29119,924
57563,924
26797,924
39703,924
77659,924
31401,924
59286,925
93501,925
32085,925
40791,925
66786,925
27753,925
44176,925
91474,925
84952,925
84781,925
83945,925
72514,925
65367,925
82098,925
23103,925
83929,925
91815,925
81808,925
83207,925
46147,925
55233,925
3306,925
99096,925
66228,925
9812,925
32111,925
55908,925
39953,925
16922,925
17528,925
64431,925
3165,925
24250,925
51983,925
21856,925
41459,925
71342,925
56780,925
23697,925
41764,925
27211,925
22306,925
98516,925
35575,925
14177,925
82550,925
23546,925
93723,925
50136,925
34605,925
39111,925
80164,925
21749,925
8549,925
56724,925
65923,925
72747,925
3581,925
75713,925
378,925
43306,925
48065,925
29099,925
70990,925
68413,925
90437,925
8539,925
59339,926
13546,926
26798,926
78675,926
33600,926
46035,926
64934,926
84595,926
96884,926
58677,926
34868,926
33228,926
47669,926
34987,926
55609,926
33706,926
27779,926
78579,926
49338,926
25164,926
99996,926
27119,926
52507,926
33067,926
68971,926
30140,926
93178,926
12426,926
90270,926
21601,926
28110,926
74229,926
86326,926
3052,926
88303,926
35097,926
42532,926
47889,926
52391,926
13005,926
79587,926
61112,926
68848,926
13350,926
80577,926
94804,926
39670,926
34796,926
66016,926
63328,926
1660,926
39538,926
3430,926
14805,926
83212,926
35974,926
35761,926
58856,926
94599,926
53203,926
59934,926
96654,926
78969,926
8150,926
39899,926
31231,926
13275,926
4262,926
75491,926
3981,926
20319,926
59374,927
92243,927
81230,927
70670,927
58998,927
45384,927
30414,927
4473,927
96977,927
30757,927
10582,927
35813,927
28792,927
44782,927
93294,927
93317,927
24993,927
19732,927
36720,927
98050,927
72093,927
80666,927
7834,927
64615,927
60941,927
18783,927
41629,927
66924,927
87916,927
62690,927
34401,927
76496,927
72650,927
18158,927
21898,927
95912,927
36314,927
52437,927
51083,927
5911,927
2196,927
47803,927
59622,927
67082,927
70646,927
92564,927
94582,927
15828,927
49202,927
53720,927
50450,927
50646,927
15361,927
76314,927
6293,927
59279,927
48732,927
11463,927
80901,927
79298,927
24830,927
49527,927
50505,927
61878,927
59408,928
78116,928
48344,928
80613,928
66431,928
31192,928
49626,928
15835,928
88178,928
93000,928
87224,928
24227,928
75586,928
91869,928
51153,928
10774,928
79755,928
44872,928
51148,928
39865,928
2967,928
38275,928
90078,928
8371,928
71770,928
56191,928
6374,928
94873,928
60373,928
71422,928
11567,928
2417,928
92783,928
85132,928
85003,928
86761,928
26536,928
55819,928
50468,928
97837,928
74530,928
55598,928
14154,928
34873,928
10069,928
56634,928
25326,928
67832,928
35812,928
86560,928
3867,928
88326,928
57808,928
70292,928
77834,928
22977,928
52104,928
70867,928
75043,928
60890,928
18751,928
12721,928
3630,928
29504,928
61030,928
32973,928
19982,928
10644,928
19532,928
54869,928
56885,928
52447,928
53832,928
59436,929
10666,929
15219,929
27627,929
29448,929
35818,929
92405,929
35966,929
83417,929
85909,929
96811,929
46300,929
69389,929
33462,929
40792,929
89483,929
7626,929
97514,929
66542,929
80746,929
36569,929
50371,929
94908,929
94250,929
71849,929
65229,929
92883,929
86826,929
40153,929
5375,929
23050,929
46951,929
13021,929
72824,929
63661,929
12155,929
58237,929
61203,929
65855,929
50882,929
41612,929
94513,929
44320,929
51519,929
38534,929
80506,929
24301,929
97318,929
36593,929
68058,929
72773,929
17146,929
85113,929
42178,929
59469,930
82147,930
62796,930
66987,930
28852,930
76153,930
25409,930
63252,930
23716,930
80081,930
35458,930
13939,930
89918,930
90118,930
4416,930
75864,930
50080,930
80521,930
49446,930
14503,930
42940,930
69104,930
64691,930
63450,930
64963,930
44292,930
15561,930
95987,930
96299,930
91135,930
54408,930
9171,930
7603,930
64061,930
37007,930
77456,930
61488,930
93036,930
83214,930
1312,930
35079,930
52548,930
98116,930
73128,930
31598,930
14194,930
18662,930
52830,930
13930,930
80620,930
80900,930
52648,930
90563,930
7666,930
96148,930
99716,930
88374,930
46659,930
36842,930
64282,930
28638,930
51803,930
41474,930
53960,930
53682,930
96974,930
6831,930
59498,931
82383,931
5923,931
5552,931
88794,931
24598,931
68085,931
421,931
35315,931
54114,931
34958,931
75377,931
46772,931
46239,931
76989,931
6703,931
5269,931
2564,931
25018,931
8535,931
69185,931
92454,931
47533,931
98944,931
89808,931
59299,931
69630,931
4282,931
83382,931
58705,931
68296,931
43954,931
14291,931
46255,931
25837,931
17717,931
63632,931
97087,931
36000,931
82957,931
45699,931
98731,931
18636,931
8158,931
95390,931
50524,931
43001,931
65871,931
40112,931
6193,931
90564,931
68333,931
48010,931
89594,931
59389,931
40043,931
38943,931
15014,931
95365,931
34865,931
34363,931
80717,931
59526,932
93470,932
89404,932
61061,932
952,932
43702,932
33980,932
95562,932
41444,932
53693,932
66164,932
68797,932
61756,932
95478,932
8468,932
849,932
32924,932
21718,932
87400,932
32698,932
84167,932
30169,932
3628,932
21645,932
53405,932
23419,932
81701,932
38282,932
74794,932
51234,932
84576,932
67911,932
97479,932
42362,932
77958,932
80440,932
86113,932
53939,932
25582,932
5317,932
87158,932
83869,932
96968,932
6617,932
90890,932
55548,932
45416,932
38920,932
63558,932
3187,932
58638,932
8772,932
38780,932
65093,932
87245,932
88569,932
42942,932
74853,932
70432,932
81291,932
38310,932
88119,932
35570,932
92651,932
83736,932
1588,932
39662,932
59840,932
75564,932
48571,932
64557,932
87822,932
81671,932
16163,932
21370,932
47548,932
59648,933
92553,933
44691,933
96235,933
47914,933
90336,933
89240,933
58926,933
77096,933
64276,933
5654,933
87384,933
35422,933
46003,933
18527,933
71668,933
69275,933
1378,933
15875,933
59189,933
66940,933
87080,933
56759,933
61459,933
89694,933
36950,933
47382,933
97712,933
69101,933
9116,933
23307,933
38447,933
6376,933
64798,933
14533,933
2872,933
77979,933
83217,933
92432,933
3333,933
10516,933
24559,933
71655,933
5458,933
87691,933
12190,933
87438,933
12314,933
6447,933
8502,933
93358,933
96484,933
65345,933
96116,933
96258,933
20312,933
9461,933
21206,933
35470,933
81606,933
86505,933
5060,933
79396,933
22932,933
65507,933
37190,933
90765,933
10114,933
5692,933
94012,933
44048,933
22492,933
63943,933
77865,933
59906,934
20442,934
24660,934
55397,934
48950,934
82964,934
97964,934
87176,934
46602,934
10084,934
29854,934
14240,934
92096,934
63495,934
10697,934
40448,934
31530,934
47952,934
27441,934
25904,934
58887,934
84338,934
94043,934
54850,934
40898,934
46667,934
36586,934
25743,934
62847,934
33503,934
74033,934
59792,934
78157,934
8613,934
69974,934
71170,934
282,934
22438,934
66825,934
3680,934
92835,934
69168,934
62436,934
5478,934
81013,934
909,934
62057,934
94056,934
76186,934
53075,934
15632,934
89986,934
91801,934
25722,934
47231,934
20975,934
40098,934
59995,934
96146,934
95471,934
90853,934
23327,934
24085,934
91631,934
7446,934
74396,934
55547,934
32395,934
48215,934
56755,934
61871,934
91408,934
35447,934
1584,934
20851,934
30860,934
84440,934
26579,934
78387,934
17115,934
74952,934
10529,934
89218,934
60129,935
76709,935
579,935
15852,935
87657,935
38579,935
95549,935
71549,935
40761,935
92578,935
15004,935
31759,935
89773,935
99943,935
91603,935
68335,935
26552,935
7176,935
74067,935
31147,935
98014,935
13369,935
53741,935
96529,935
77169,935
65671,935
55219,935
15824,935
30055,935
29638,935
39257,935
94587,935
77209,935
23852,935
62866,935
94912,935
37814,935
36337,935
58177,935
90797,935
35365,935
79679,935
62248,935
39106,935
12942,935
29506,935
51102,935
67968,935
42708,935
36754,935
8708,935
61350,935
23215,935
7671,935
45203,935
3073,935
11821,935
22844,935
91742,935
78627,935
49961,935
30653,935
75203,935
87717,935
80649,935
5554,935
59296,935
81160,935
23512,935
45661,935
83928,935
41239,935
48276,935
23040,935
59417,935
11840,935
9153,935
67712,935
21546,935
76832,935
90487,935
60187,936
66922,936
65191,936
7804,936
34252,936
68547,936
43892,936
32231,936
60289,936
75275,936
23981,936
93239,936
69327,936
54313,936
53551,936
46053,936
75988,936
7166,936
49774,936
24756,936
65941,936
69397,936
36607,936
23046,936
89298,936
43570,936
9125,936
22817,936
58357,936
55786,936
20542,936
10145,936
1205,936
62313,936
63682,936
27616,936
31044,936
76400,936
28451,936
85106,936
43217,936
12473,936
84528,936
22852,936
50788,936
93091,936
405,936
65203,936
51342,936
53542,936
98660,936
23768,936
17161,936
39533,936
67851,936
27581,936
93071,936
69951,936
82863,936
30326,936
83844,936
5415,936
12846,936
34050,936
86105,936
64116,936
25802,936
60099,936
19424,936
82372,936
3686,936
97143,936
65681,936
3888,936
83114,936
60617,936
63499,936
4554,936
75192,936
53126,936
93931,936
71304,936
40920,936
91929,936
60410,936
38479,936
35436,936
29656,936
55170,936
60204,937
63322,937
25307,937
9285,937
1483,937
88392,937
43421,937
84165,937
18780,937
4033,937
95320,937
11154,937
27740,937
8718,937
11813,937
36865,937
36032,937
60438,937
8970,937
28701,937
31458,937
93019,937
13257,937
37909,937
71194,937
3929,937
81573,937
36750,937
8608,937
94562,937
91550,937
25931,937
42937,937
76081,937
1881,937
20978,937
28256,937
77368,937
26435,937
59786,937
75722,937
34057,937
60991,937
34944,937
63283,937
34427,937
92896,937
96737,937
60946,937
92973,937
84845,937
2390,937
10831,937
30204,937
73470,937
50805,937
90160,937
50733,937
6051,937
89939,937
87697,937
82816,937
91362,937
20190,937
65652,937
37167,937
60249,938
27577,938
23930,938
77006,938
3014,938
8464,938
76442,938
33014,938
89838,938
81894,938
74600,938
26669,938
23915,938
20830,938
8788,938
14666,938
7819,938
60809,938
54137,938
17158,938
685,938
87667,938
75506,938
34392,938
52910,938
79485,938
87623,938
65532,938
13889,938
40462,938
26697,938
97152,938
45149,938
81464,938
31820,938
61751,938
34712,938
42372,938
33534,938
21668,938
44746,938
95921,938
45842,938
74464,938
67183,938
46436,938
80739,938
60368,938
75638,938
86724,938
5647,938
13165,938
19052,938
75341,938
40998,938
80120,938
55529,938
49743,938
16720,938
81707,938
44484,938
9435,938
62935,938
68191,938
89527,938
28416,938
27123,938
75052,938
73635,938
15999,938
37078,938
34989,938
4998,938
13236,938
76977,938
60509,939
42169,939
92708,939
10199,939
17038,939
16065,939
89798,939
4555,939
31884,939
87083,939
19391,939
7583,939
88516,939
46263,939
3776,939
30448,939
64258,939
9366,939
41041,939
82311,939
21250,939
95805,939
27483,939
91886,939
24078,939
83908,939
92563,939
28583,939
8259,939
66993,939
30616,939
48550,939
31005,939
2392,939
6623,939
84230,939
38781,939
67761,939
11680,939
67505,939
2728,939
79410,939
85287,939
49378,939
18792,939
61288,939
28577,939
97992,939
5806,939
56472,939
94177,939
5661,939
92242,939
44255,939
24808,939
16661,939
49084,939
47284,939
33217,939
54414,939
66600,939
87823,939
70158,939
33986,939
34024,939
56953,939
68879,939
90027,939
52923,939
62630,939
62715,939
65147,939
97253,939
60582,940
71807,940
88671,940
89662,940
83273,940
68869,940
53357,940
70721,940
76011,940
83846,940
67185,940
63590,940
92904,940
19936,940
51183,940
83469,940
20449,940
81809,940
24832,940
16695,940
58051,940
56648,940
37499,940
14150,940
85322,940
52187,940
51638,940
66896,940
50367,940
18068,940
34500,940
48650,940
57790,940
88914,940
76535,940
54069,940
21965,940
67198,940
3173,940
23372,940
17656,940
76623,940
98887,940
21134,940
69760,940
1092,940
23501,940
45909,940
15138,940
37144,940
11253,940
64616,940
16401,940
56239,940
61941,940
90672,940
97979,940
58605,940
85998,940
11102,940
98057,940
3707,940
71085,940
1182,940
42319,940
60594,941
68209,941
46829,941
52100,941
78561,941
53338,941
38732,941
58236,941
61542,941
9558,941
6850,941
83194,941
18477,941
24425,941
37721,941
18234,941
4637,941
57278,941
3580,941
42124,941
19179,941
61199,941
61056,941
73815,941
83606,941
37751,941
26982,941
52500,941
46972,941
583,941
86729,941
69509,941
35276,941
92443,941
54542,941
21927,941
86449,941
44426,941
87786,941
79598,941
68491,941
95239,941
53119,941
3241,941
43645,941
3031,941
68472,941
27559,941
50158,941
6480,941
80364,941
45951,941
6188,941
1087,941
23511,941
80144,941
45020,941
40366,941
91344,941
4679,941
23782,941
94445,941
35133,941
49441,941
45245,941
76730,941
70750,941
40318,941
91933,941
50782,941
29101,941
49810,941
49246,941
20356,941
11272,941
27040,941
60666,942
82327,942
7438,942
57665,942
41473,942
15161,942
25573,942
72776,942
56146,942
62572,942
79614,942
75944,942
2289,942
85068,942
92055,942
74803,942
78361,942
95774,942
76723,942
68395,942
28723,942
30158,942
6978,942
17233,942
67888,942
7750,942
87491,942
22071,942
76130,942
21832,942
23319,942
22875,942
32676,942
79764,942
75310,942
71337,942
75240,942
40795,942
39405,942
65361,942
54536,942
90473,942
74312,942
8084,942
60323,942
26349,942
12981,942
69048,942
48856,942
98038,942
52120,942
27425,942
25110,942
88337,942
49072,942
23730,942
23206,942
7183,942
77389,942
69768,942
43877,942
82228,942
76732,942
63406,942
9934,942
50279,942
48334,942
48625,942
34120,942
16201,942
48573,942
92519,942
95270,942
64931,942
62638,942
82893,942
52677,942
35120,942
60750,943
7699,943
56722,943
3543,943
82852,943
20747,943
21005,943
77740,943
44710,943
11791,943
34662,943
52734,943
2223,943
76233,943
27727,943
73638,943
92151,943
7252,943
28901,943
60771,944
38835,944
6776,944
64268,944
50097,944
78500,944
17699,944
49421,944
91696,944
84572,944
78807,944
46039,944
29363,944
68351,944
26061,944
86504,944
9698,944
21774,944
53963,944
29884,944
63766,944
5858,944
97579,944
71447,944
64402,944
22361,944
84540,944
64188,944
33923,944
86399,944
96524,944
67618,944
32819,944
85795,944
82206,944
56368,944
58426,944
99459,944
5230,944
1778,944
81459,944
25061,944
44294,944
8113,944
45994,944
33927,944
36893,944
30280,944
45628,944
42212,944
72009,944
29170,944
19014,944
53717,944
14059,944
20101,944
12964,944
13233,944
20860,944
90016,944
48356,944
30091,944
96451,944
22400,944
72457,944
9270,944
44829,944
28716,944
60877,945
27153,945
99535,945
36242,945
93686,945
31089,945
26323,945
82739,945
30638,945
56846,945
56339,945
81032,945
35013,945
65017,945
56680,945
79455,945
666,945
51906,945
83583,945
3009,945
12125,945
70182,945
8420,945
