GiftId,TripId
8480,747
89405,747
49602,747
78462,747
89059,747
36793,747
37460,747
79983,747
83230,747
81918,747
36491,747
4598,747
8396,747
23919,747
45362,747
17965,747
606,747
47779,747
6155,747
66225,747
93864,747
91456,747
6228,747
50442,747
59928,747
64417,747
3315,747
67456,747
82947,747
89818,747
78805,747
39475,747
96794,747
91155,747
13440,747
76406,747
79567,747
13272,747
77273,747
26031,747
23897,747
24391,747
32064,747
41708,747
7693,747
11,747
4641,747
29485,747
10904,747
99611,747
27026,747
91324,747
35628,747
28840,747
91553,747
85645,747
13423,747
72282,747
26665,747
85126,747
17819,747
70821,747
45431,748
14255,748
58897,748
45249,748
13177,748
27371,748
28341,748
72110,748
15353,748
58058,748
72107,748
12960,748
44777,748
66932,748
48688,748
88865,748
39200,748
7557,748
66165,748
73950,748
49181,748
21874,748
25367,748
64708,748
10275,748
78255,748
22703,748
64910,748
10969,748
42322,748
13040,748
24626,748
26587,748
16906,748
28678,748
32026,748
97487,748
34076,748
460,748
91263,748
81950,748
22218,748
31959,748
36860,748
91700,748
96334,748
24536,748
5794,748
34605,748
51283,748
47714,748
22782,748
22408,748
27493,748
35342,748
31063,748
41116,748
23375,748
91363,748
75757,748
21371,748
68041,748
19182,748
24322,748
88902,748
51918,748
85211,748
88922,748
47123,748
54772,748
87861,748
28492,748
31225,748
33044,748
29307,748
94166,748
72561,748
45494,749
21993,749
11201,749
35964,749
5207,749
43702,749
7626,749
32904,749
33386,749
42746,749
5838,749
87060,749
15148,749
31142,749
34938,749
30902,749
44320,749
37494,749
83793,749
76779,749
81921,749
82587,749
19220,749
21483,749
43640,749
4719,749
76340,749
82159,749
87644,749
90046,749
56674,749
70444,749
6766,749
53670,749
54746,749
44462,749
55377,749
99716,749
58583,749
83809,749
23848,749
89993,749
88374,749
66987,749
45253,749
70711,749
23842,749
88520,749
91192,749
36015,749
66620,749
82147,749
41010,749
37717,749
52813,749
94513,749
2994,749
64963,749
59004,749
45549,750
76653,750
36013,750
87982,750
9274,750
75987,750
73764,750
1810,750
75878,750
37838,750
15907,750
14188,750
20050,750
23237,750
96298,750
58317,750
3791,750
76263,750
55385,750
43747,750
39016,750
84723,750
24988,750
81830,750
49693,750
33880,750
81947,750
98756,750
57373,750
54264,750
74665,750
11458,750
99958,750
51087,750
21639,750
66021,750
43517,750
45709,750
53120,750
84650,750
11280,750
86475,750
54699,750
65344,750
149,750
1085,750
69374,750
42067,750
70248,750
30207,750
22088,750
96348,750
21524,750
44671,750
20986,750
52769,750
23718,750
49296,750
11237,750
32394,750
75619,750
55533,750
97383,750
68383,750
57697,750
12178,750
10156,750
2011,750
89754,750
77968,750
45712,751
51818,751
42933,751
27163,751
54262,751
11501,751
99242,751
10808,751
74762,751
70956,751
42637,751
81859,751
45707,751
70086,751
89849,751
15045,751
71087,751
18273,751
94456,751
72558,751
84294,751
96441,751
87411,751
40545,751
786,751
36592,751
99889,751
37462,751
98387,751
97353,751
62121,751
77124,751
61623,751
38705,751
42198,751
6194,751
56503,751
9263,751
21957,751
69095,751
13544,751
39907,751
39393,751
74478,751
41635,751
11508,751
40259,751
58857,751
16692,751
93441,751
46527,751
54071,751
73847,751
70620,751
22453,751
50795,751
17296,751
74192,751
39450,751
39656,751
46090,751
14957,751
37707,751
5450,751
72958,751
34267,751
20242,751
57820,751
39680,751
1897,751
55920,751
10469,751
36058,751
62858,751
2318,751
75990,751
45945,752
64396,752
71151,752
42790,752
94597,752
19484,752
65142,752
73477,752
256,752
4279,752
63471,752
66106,752
61989,752
83600,752
14924,752
37720,752
94295,752
94987,752
93412,752
44894,752
67070,752
91868,752
50690,752
2153,752
65814,752
4589,752
21380,752
27646,752
94111,752
65218,752
65095,752
99893,752
74057,752
24499,752
58507,752
40410,752
94192,752
50145,752
72609,752
33331,752
68126,752
32494,752
41596,752
9841,752
27846,752
63035,752
59545,752
6635,752
72817,752
20123,752
712,752
34802,752
18080,752
94139,752
88321,752
45399,752
93625,752
25118,752
63784,752
87110,752
89482,752
27637,752
41735,752
96866,752
45023,752
9384,752
54149,752
46020,753
10221,753
34860,753
13473,753
78435,753
86454,753
66842,753
91328,753
83698,753
80302,753
60803,753
12134,753
58815,753
14173,753
88706,753
24146,753
66559,753
56412,753
46472,753
8515,753
74231,753
14786,753
83138,753
9992,753
71028,753
86818,753
49438,753
41438,753
74327,753
32522,753
38077,753
77714,753
11611,753
92545,753
64080,753
3511,753
19198,753
17822,753
40431,753
47220,753
35145,753
26291,753
97494,753
51846,753
29644,753
82686,753
453,753
28694,753
16778,753
78651,753
24240,753
85333,753
32750,753
78755,753
22196,753
61465,753
2311,753
69125,753
96809,753
82788,753
62556,753
39712,753
33673,753
44959,753
98161,753
171,753
48593,753
61212,753
8511,753
92159,753
23295,753
70134,753
50420,753
24473,753
46056,754
71554,754
29875,754
61610,754
36672,754
24635,754
88025,754
98282,754
71956,754
27849,754
51298,754
3583,754
34176,754
81487,754
39122,754
76171,754
66799,754
83181,754
55233,754
35083,754
76875,754
9125,754
90688,754
14662,754
2294,754
1973,754
17161,754
96241,754
60641,754
40193,754
38211,754
41181,754
11115,754
49144,754
73275,754
59539,754
15850,754
88350,754
44221,754
4446,754
30539,754
56677,754
69755,754
78036,754
39665,754
64833,754
17266,754
16830,754
48858,754
45298,754
52595,754
49551,754
42153,754
67352,754
9849,754
99616,754
92138,754
49831,754
55871,754
25953,754
86651,754
49522,754
46057,755
91285,755
76151,755
89850,755
63366,755
11828,755
24184,755
40453,755
99127,755
89809,755
42241,755
37430,755
27386,755
81686,755
72544,755
36820,755
1581,755
62108,755
31747,755
91045,755
34369,755
19807,755
50382,755
45555,755
17725,755
26837,755
31041,755
85858,755
2102,755
315,755
9365,755
99712,755
87149,755
64641,755
66735,755
6372,755
77364,755
38613,755
9683,755
96141,755
88334,755
87033,755
40011,755
42094,755
68586,755
33326,755
19977,755
19760,755
21298,755
13470,755
5843,755
51596,755
72391,755
58050,755
26008,755
94356,755
37938,755
56316,755
80511,755
68373,755
3049,755
95720,755
24748,755
82541,755
39452,755
44845,755
32447,755
38034,755
56405,755
11032,755
8411,755
58403,755
39977,755
46065,756
75919,756
6418,756
7694,756
81005,756
40767,756
62348,756
1032,756
77865,756
97365,756
15397,756
70492,756
73754,756
44733,756
42522,756
78663,756
77224,756
37349,756
73184,756
94546,756
51531,756
58848,756
57171,756
33113,756
70993,756
12911,756
70424,756
4548,756
74545,756
89153,756
67764,756
27534,756
57376,756
3828,756
635,756
57319,756
5046,756
54798,756
27643,756
85522,756
3270,756
81410,756
43261,756
11843,756
14945,756
82297,756
15876,756
333,756
39,756
93822,756
76626,756
89104,756
94932,756
88282,756
64817,756
54999,756
93460,756
90365,756
56568,756
97747,756
45942,756
96180,756
26667,756
38957,756
22298,756
23770,756
52833,756
46091,757
826,757
73634,757
98742,757
3493,757
4849,757
40746,757
16337,757
71360,757
75056,757
57722,757
12795,757
25804,757
19529,757
52655,757
91672,757
67363,757
46955,757
77751,757
50438,757
36823,757
41025,757
67304,757
48935,757
75834,757
6126,757
33616,757
86854,757
98419,757
86814,757
73758,757
87163,757
4160,757
81329,757
77879,757
57780,757
4618,757
94482,757
75502,757
77614,757
8789,757
92238,757
39190,757
75117,757
26830,757
58327,757
3786,757
96415,757
48140,757
73998,757
45845,757
45330,757
93157,757
3021,757
39046,757
28970,757
53636,757
28216,757
28236,757
16399,757
80875,757
36689,757
30741,757
83429,757
12684,757
14947,757
67160,757
1996,757
61183,757
4276,757
80219,757
19882,757
47183,757
9538,757
58990,757
53669,757
81613,757
46110,758
16003,758
58987,758
25918,758
29914,758
1862,758
22582,758
39970,758
61939,758
42788,758
91774,758
88769,758
55445,758
18436,758
68139,758
35089,758
41795,758
54733,758
56049,758
25233,758
26449,758
63624,758
92150,758
95807,758
93702,758
46096,758
66282,758
32867,758
55467,758
69329,758
10500,758
48258,758
3711,758
37064,758
19991,758
53880,758
55425,758
76290,758
50732,758
25827,758
83593,758
46559,758
8700,758
91167,758
47360,758
47217,758
80566,758
16310,758
65904,758
70856,758
74583,758
32229,758
88409,758
36675,758
61898,758
15074,758
89274,758
11626,758
99080,758
10035,758
36025,758
1493,758
34035,758
70930,758
22270,758
34305,758
6917,758
71221,758
38376,758
27968,758
24174,758
29139,758
41896,758
377,758
91447,758
72687,758
17611,758
46337,759
63907,759
75830,759
21066,759
92523,759
91033,759
1201,759
9152,759
5134,759
84242,759
5951,759
91493,759
16000,759
70642,759
67484,759
86810,759
34992,759
97236,759
42006,759
16192,759
24723,759
98502,759
13178,759
28409,759
56453,759
4582,759
1988,759
23073,759
76448,759
29567,759
60215,759
94992,759
21192,759
15188,759
64887,759
39289,759
63497,759
63686,759
58070,759
42256,759
92117,759
52656,759
97842,759
49611,759
41381,759
36844,759
50931,759
23927,759
89248,759
8614,759
63734,759
60900,759
8450,759
30460,759
95191,759
70336,759
49763,759
72651,759
15066,759
47314,759
91825,759
15469,759
8446,759
30537,759
91240,759
86699,759
96627,759
8285,759
55950,759
191,759
17048,759
46375,760
66474,760
13735,760
79204,760
3550,760
66434,760
36624,760
20920,760
20969,760
75005,760
53836,760
54371,760
42604,760
29699,760
81000,760
69762,760
60185,760
76799,760
76891,760
36769,760
81994,760
82674,760
97292,760
93984,760
44113,760
29472,760
90433,760
8675,760
18896,760
77437,760
9928,760
64035,760
13413,760
69882,760
44640,760
50158,760
47570,760
8701,760
46761,760
42862,760
62752,760
22882,760
31851,760
74684,760
72199,760
44820,760
44668,760
99551,760
83307,760
57655,760
12219,760
41430,760
59319,760
90082,760
37574,760
40154,760
48942,760
74891,760
64630,760
66714,760
6587,760
59740,760
1980,760
89041,760
46394,761
61377,761
24877,761
60627,761
80049,761
69739,761
28914,761
4360,761
26699,761
40613,761
79605,761
346,761
82602,761
13448,761
46029,761
97222,761
70017,761
86690,761
65923,761
52262,761
24930,761
29219,761
741,761
91477,761
56385,761
79196,761
25755,761
64599,761
23417,761
90808,761
53025,761
58820,761
53323,761
39659,761
34821,761
73030,761
42779,761
33658,761
56545,761
65624,761
44218,761
93867,761
83540,761
22228,761
49119,761
81224,761
7708,761
63958,761
35936,761
3519,761
97585,761
81136,761
6722,761
92186,761
27618,761
70263,761
62159,761
53889,761
29811,761
32549,761
77492,761
47069,761
49324,761
20976,761
43696,761
5122,761
46459,762
88532,762
33927,762
12091,762
67340,762
73071,762
98448,762
83209,762
45376,762
45746,762
26472,762
47121,762
21089,762
97081,762
77976,762
66130,762
74254,762
82212,762
72764,762
54523,762
11319,762
32548,762
61831,762
33109,762
74894,762
80141,762
92799,762
14694,762
37634,762
1514,762
32361,762
77206,762
48681,762
55031,762
26200,762
86228,762
2505,762
25910,762
33481,762
11254,762
44736,762
44610,762
96524,762
69010,762
121,762
62609,762
79385,762
58573,762
62564,762
29428,762
91658,762
43262,762
43110,762
14534,762
14721,762
5513,762
84614,762
70994,762
56914,762
56198,762
40596,762
36458,762
92804,762
67874,762
56536,762
25669,762
34409,762
36422,762
57202,762
37758,762
42259,762
54389,762
59659,762
95379,762
74948,762
6923,762
12028,762
12009,762
25158,762
6547,762
6377,762
88018,762
4865,762
86553,762
59775,762
46492,763
29544,763
21567,763
18335,763
42753,763
67459,763
26724,763
97693,763
36221,763
65133,763
58734,763
75719,763
52945,763
37968,763
17620,763
98765,763
15566,763
6159,763
4609,763
80585,763
93291,763
95893,763
60361,763
90608,763
2491,763
78765,763
79564,763
89513,763
83738,763
81545,763
17220,763
60581,763
61286,763
6674,763
54628,763
59607,763
47113,763
17753,763
73685,763
49882,763
16422,763
77950,763
40056,763
56543,763
32707,763
71732,763
34264,763
86546,763
10776,763
32652,763
49034,763
70092,763
7120,763
5070,763
45177,763
34450,763
57830,763
21122,763
24651,763
66262,763
94935,763
58985,763
70398,763
13529,763
88739,763
46496,764
15420,764
59327,764
45002,764
73224,764
20591,764
65721,764
53404,764
36619,764
96391,764
90030,764
68805,764
61458,764
52809,764
53467,764
91464,764
51125,764
73090,764
69753,764
19480,764
48061,764
24230,764
3248,764
56280,764
12879,764
41655,764
2939,764
99055,764
23115,764
75605,764
47153,764
82429,764
39638,764
28410,764
76372,764
90820,764
9302,764
86054,764
72631,764
81758,764
83751,764
64731,764
62725,764
37451,764
14047,764
65570,764
9747,764
7627,764
19632,764
55810,764
43835,764
50947,764
71137,764
41163,764
75947,764
42496,764
74730,764
32617,764
20550,764
59709,764
40681,764
98324,764
35924,764
57431,764
49175,764
7181,764
61809,764
26633,764
22728,764
23516,764
46892,765
63622,765
16071,765
26353,765
1074,765
89972,765
8742,765
22412,765
61672,765
16681,765
82793,765
59776,765
47887,765
64385,765
90378,765
38677,765
77505,765
47953,765
98066,765
1480,765
27847,765
21029,765
97084,765
15874,765
92937,765
11052,765
72298,765
51845,765
81134,765
40047,765
97051,765
5035,765
68150,765
78416,765
8004,765
38828,765
98031,765
69467,765
18206,765
1362,765
29112,765
78323,765
25800,765
74889,765
75697,765
79617,765
57363,765
24054,765
66546,765
64492,765
84352,765
1872,765
426,765
24390,765
62603,765
10965,765
42553,765
47201,766
61575,766
18979,766
73482,766
90885,766
8870,766
16817,766
24252,766
32911,766
38576,766
5400,766
49172,766
36121,766
59656,766
84514,766
29959,766
75991,766
34198,766
716,766
17425,766
98604,766
12605,766
95325,766
63876,766
99304,766
45025,766
47213,767
17331,767
62627,767
15762,767
45113,767
21035,767
34588,767
27676,767
1041,767
54033,767
33711,767
83049,767
27206,767
42801,767
98576,767
33100,767
62958,767
30185,767
20348,767
75414,767
89242,767
39707,767
82351,767
73052,767
9334,767
96319,767
29435,767
94650,767
63079,767
33915,767
78072,767
32337,767
48556,767
97152,767
33586,767
65387,767
48177,767
90778,767
18447,767
26153,767
75519,767
78700,767
66636,767
67355,767
8306,767
69193,767
29372,767
45875,767
30119,767
60763,767
18008,767
12011,767
48266,767
70827,767
86242,767
74150,767
64989,767
35271,767
18604,767
65635,767
7478,767
88635,767
2240,767
20785,767
33746,767
47283,768
9280,768
86738,768
37391,768
43532,768
32696,768
61723,768
9375,768
85747,768
88051,768
63918,768
69757,768
6947,768
82394,768
94150,768
69881,768
58793,768
76851,768
34961,768
94401,768
64495,768
84248,768
51009,768
71641,768
70510,768
4847,768
90550,768
36661,768
11911,768
91349,768
31837,768
48035,768
82202,768
7944,768
16551,768
15182,768
71476,768
21342,768
34263,768
32755,768
35076,768
13894,768
25868,768
2043,768
96106,768
73258,768
99703,768
27811,768
68201,768
53396,768
70863,768
91757,768
38634,768
92944,768
75849,768
32474,768
15949,768
94358,768
71192,768
18035,768
45013,768
36958,768
2627,768
42364,768
47572,769
28146,769
57835,769
51669,769
68973,769
19404,769
95699,769
57541,769
3556,769
89996,769
11507,769
20947,769
5404,769
46240,769
19389,769
23159,769
6715,769
68051,769
59993,769
74379,769
78423,769
4375,769
25477,769
32499,769
94558,769
8801,769
17080,769
22018,769
31087,769
10268,769
5847,769
61897,769
92686,769
78699,769
6782,769
62911,769
80298,769
95940,769
56570,769
74691,769
28333,769
61954,769
47136,769
63935,769
16511,769
29146,769
49688,769
89621,769
37944,769
85291,769
95715,769
27784,769
76198,769
32691,769
55934,769
83678,769
19631,769
69924,769
47702,770
10864,770
67389,770
30882,770
28023,770
85281,770
72550,770
61084,770
95503,770
60175,770
32497,770
96043,770
78469,770
3817,770
36128,770
91973,770
88243,770
66521,770
27307,770
96846,770
16945,770
13629,770
47706,771
50272,771
87289,771
32035,771
44443,771
67556,771
26549,771
59380,771
15115,771
82573,771
35035,771
75898,771
72246,771
94074,771
87984,771
92936,771
73116,771
47251,771
88189,771
82805,771
32760,771
84488,771
15053,771
42523,771
59958,771
99486,771
24704,771
55059,771
58528,771
8584,771
57085,771
37377,771
61716,771
32697,771
82446,771
27168,771
53783,771
77473,771
16256,771
1001,771
22653,771
23861,771
70505,771
36094,771
51692,771
81047,771
90050,771
44306,771
71125,771
79835,771
82548,771
72910,771
53271,771
93232,771
26927,771
50702,771
46309,771
61058,771
44999,771
5005,771
95358,771
95440,771
97226,771
52159,771
18054,771
18480,771
41885,771
54286,771
87036,771
1758,771
44104,771
16653,771
19719,771
63726,771
31222,771
54534,771
78239,771
55150,771
9553,771
89555,771
47837,772
48677,772
57731,772
83557,772
77413,772
72036,772
15408,772
92878,772
57132,772
73777,772
86030,772
92790,772
26666,772
94841,772
51915,772
60911,772
85567,772
96279,772
45964,772
99890,772
220,772
61966,772
29877,772
31556,772
64972,772
42378,772
30857,772
82276,772
85072,772
44075,772
62670,772
13762,772
42485,772
14019,772
54950,772
15710,772
7200,772
85117,772
51197,772
66615,772
79760,772
56395,772
25296,772
32826,772
73545,772
2824,772
8207,772
36735,772
95764,772
14277,772
24326,772
62914,772
19194,772
12050,772
42961,772
58750,772
13922,772
53648,772
3924,772
86822,772
61522,772
54456,772
11356,772
24302,772
7756,772
47934,773
38430,773
80822,773
92995,773
12914,773
7353,773
95164,773
54732,773
17560,773
55519,773
94832,773
45036,773
86617,773
33314,773
32579,773
15042,773
37912,773
71616,773
62569,773
96735,773
24313,773
18699,773
49987,773
52182,773
10826,773
62664,773
61886,773
29208,773
75929,773
82756,773
46586,773
34945,773
69268,773
81043,773
37401,773
63315,773
75446,773
15758,773
39315,773
91272,773
14442,773
97392,773
31550,773
20911,773
55814,773
22539,773
86372,773
83841,773
30513,773
59897,773
34272,773
97588,773
1160,773
68355,773
29504,773
80430,773
80934,773
53881,773
8496,773
54137,773
48021,774
53690,774
98461,774
85175,774
62427,774
33592,774
33834,774
62895,774
51739,774
60026,774
9852,774
53084,774
23390,774
89852,774
59125,774
13575,774
60335,774
84075,774
37911,774
64541,774
26009,774
39788,774
91103,774
99929,774
49813,774
1002,774
71535,774
77200,774
68433,774
75692,774
80206,774
30922,774
19318,774
40148,774
55919,774
2717,774
18440,774
7839,774
74234,774
88891,774
47787,774
23922,774
48344,774
9494,774
67880,774
83342,774
24955,774
28712,774
72512,774
52949,774
36620,774
34666,774
52329,774
48910,774
74503,774
65947,774
11525,774
77760,774
6626,774
56885,774
45634,774
19754,774
56833,774
95785,774
80983,774
48094,775
61387,775
57871,775
51960,775
65030,775
16061,775
10931,775
85931,775
18471,775
61388,775
25414,775
52762,775
22033,775
99768,775
47909,775
40603,775
6726,775
24456,775
42865,775
35589,775
91395,775
26726,775
73151,775
14620,775
34498,775
56151,775
20151,775
87701,775
15326,775
41200,775
19845,775
15835,775
50193,775
40802,775
65401,775
27178,775
89209,775
99276,775
95857,775
31735,775
46950,775
15287,775
85237,775
53397,775
26686,775
74499,775
97244,775
56800,775
63153,775
71140,775
37697,775
12024,775
79908,775
22432,775
85391,775
11707,775
1114,775
2178,775
79128,775
19916,775
22123,775
75347,775
34104,775
54361,775
37737,775
32602,775
24517,775
82666,775
89302,775
49,775
69250,775
48139,776
94249,776
22533,776
47420,776
12925,776
60207,776
65002,776
38523,776
24328,776
67080,776
22788,776
23651,776
54560,776
51128,776
23910,776
10896,776
99736,776
38089,776
26876,776
15938,776
18250,776
57460,776
85792,776
18608,776
21926,776
49097,776
77000,776
17738,776
87132,776
32444,776
11046,776
38111,776
62477,776
80184,776
60016,776
59668,776
80941,776
30878,776
4313,776
28367,776
72319,776
81437,776
17175,776
11962,776
7600,776
27054,776
45585,776
54181,776
96898,776
58267,776
6336,776
81305,776
20391,776
63678,776
11141,776
69141,776
50132,776
2225,776
17632,776
66423,776
66547,776
97630,776
95221,776
71267,776
44881,776
83109,776
26234,776
57276,776
68231,776
16346,776
7634,776
48151,777
94386,777
73227,777
41405,777
29925,777
54935,777
93717,777
24319,777
70491,777
92337,777
44891,777
16683,777
57090,777
53507,777
39151,777
82745,777
28605,777
83636,777
9337,777
75130,777
99977,777
57206,777
53260,777
98568,777
69817,777
71269,777
91201,777
8960,777
96897,777
72111,777
36796,777
44116,777
54304,777
12742,777
20034,777
60017,777
43248,777
63399,777
2622,777
13338,777
75283,777
80090,777
4518,777
8343,777
77774,777
53062,777
68137,777
11867,777
41842,777
41623,777
76646,777
36321,777
46916,777
74393,777
42992,777
18601,777
18371,777
2358,777
28290,777
25586,777
39025,777
80035,777
39723,777
69230,777
40965,777
49029,777
93265,777
36067,777
6239,777
49465,777
35495,777
46688,777
54951,777
85098,777
32757,777
33700,777
49613,777
62931,777
48188,778
69631,778
41476,778
72971,778
29369,778
59889,778
40679,778
14496,778
44204,778
31520,778
73768,778
38343,778
1417,778
7571,778
41843,778
84155,778
5015,778
12679,778
3212,778
15141,778
56809,778
56106,778
65794,778
3551,778
63346,778
13614,778
25674,778
86819,778
68621,778
94491,778
15049,778
39437,778
66776,778
2869,778
47279,778
52184,778
78038,778
8418,778
75896,778
79210,778
36663,778
41607,778
52384,778
74636,778
55683,778
74570,778
5830,778
60910,778
39297,778
7400,778
37624,778
91633,778
19153,778
32838,778
90739,778
4872,778
68487,778
88582,778
59940,778
88276,778
85555,778
82487,778
71631,778
42024,778
67001,778
72404,778
98270,778
23331,778
48226,779
83172,779
70420,779
67199,779
74920,779
10955,779
23703,779
83069,779
30696,779
1363,779
94746,779
32160,779
67777,779
6024,779
15421,779
3588,779
65423,779
30989,779
28888,779
87746,779
13152,779
22212,779
43315,779
36826,779
28846,779
61023,779
80608,779
27975,779
18716,779
29883,779
74469,779
22875,779
68039,779
97806,779
84538,779
18593,779
44046,779
21743,779
65402,779
93206,779
23509,779
59102,779
24620,779
86347,779
17380,779
86394,779
9695,779
3870,779
76768,779
19393,779
79797,779
15122,779
39020,779
145,779
68640,779
76766,779
50879,779
15705,779
94568,779
18734,779
28371,779
45559,779
2259,779
48267,779
73044,779
46188,779
4484,779
67226,779
47417,779
48432,780
62623,780
44653,780
74533,780
80240,780
19877,780
10263,780
77697,780
67698,780
52428,780
16341,780
44451,780
30100,780
92784,780
43371,780
84013,780
86113,780
44618,780
50944,780
93657,780
17860,780
96945,780
78077,780
97521,780
52045,780
27994,780
83314,780
91322,780
90556,780
2203,780
27419,780
57372,780
42602,780
78306,780
60195,780
26480,780
32883,780
68866,780
23208,780
74306,780
69259,780
54717,780
18904,780
53579,780
89910,780
82482,780
82577,780
2813,780
79516,780
36582,780
10511,780
84896,780
84510,780
32856,780
98078,780
49243,780
3342,780
84767,780
62125,780
99608,780
53848,780
32977,780
29409,780
63801,780
49604,780
86608,780
95820,780
48561,781
62734,781
76735,781
76085,781
74957,781
46487,781
31436,781
45366,781
96079,781
14770,781
65757,781
55217,781
93295,781
23233,781
87820,781
58505,781
2613,781
11460,781
62303,781
7312,781
63709,781
83732,781
71829,781
49332,781
2707,781
43622,781
98402,781
50210,781
42544,781
81458,781
24435,781
18230,781
87384,781
48683,781
66740,781
34065,781
48077,781
75423,781
62820,781
9255,781
58825,781
11082,781
27137,781
94220,781
21987,781
44526,781
35027,781
56731,781
97790,781
15024,781
62742,781
57811,781
19024,781
22604,781
4863,781
4611,781
65653,781
92464,781
96168,781
33836,781
3730,781
47211,781
4506,781
22016,781
52097,781
31454,781
35375,781
98510,781
85166,781
17242,781
98823,781
15844,781
76638,781
93968,781
27965,781
41427,781
53173,781
16296,781
47540,781
74465,781
3283,781
75070,781
49598,781
48058,781
30871,781
25314,781
35407,781
87989,781
67751,781
15245,781
72818,781
7532,781
48660,782
84094,782
726,782
68524,782
84953,782
3420,782
57709,782
77330,782
22097,782
42662,782
18453,782
16519,782
43659,782
40018,782
96217,782
76675,782
54124,782
61587,782
61720,782
93087,782
64516,782
32028,782
73159,782
47855,782
87127,782
52389,782
11243,782
38254,782
75622,782
18170,782
1961,782
11901,782
40210,782
57966,782
63287,782
14648,782
9825,782
95683,782
46448,782
39272,782
51235,782
37949,782
58024,782
30089,782
20214,782
49780,782
74295,782
95977,782
60278,782
29026,782
66963,782
10819,782
81507,782
28791,782
866,782
6032,782
48709,783
37824,783
24872,783
19825,783
82389,783
9424,783
47158,783
39435,783
85334,783
51120,783
14789,783
26783,783
69139,783
45297,783
79792,783
85508,783
23122,783
66281,783
94206,783
94344,783
15032,783
65543,783
8043,783
7846,783
98433,783
28849,783
42723,783
76075,783
39825,783
69116,783
47764,783
27918,783
38999,783
12803,783
79637,783
11420,783
79159,783
77558,783
70567,783
63011,783
24717,783
47645,783
24991,783
63654,783
32118,783
82671,783
86462,783
99700,783
96444,783
62466,783
21245,783
26206,783
45496,783
7354,783
54396,783
56597,783
24014,783
24067,783
25221,783
30070,783
96618,783
819,783
45140,783
71175,783
54435,783
26717,783
49003,784
53168,784
92095,784
4510,784
58384,784
53428,784
25490,784
47502,784
4883,784
75016,784
32764,784
63107,784
10241,784
22716,784
93098,784
52829,784
75321,784
73207,784
37237,784
50023,784
99278,784
31807,784
24952,784
63264,784
2696,784
40839,784
41613,784
49976,784
19973,784
20487,784
18027,784
43205,784
42371,784
15869,784
19693,784
78117,784
52028,784
49491,784
27718,784
23377,784
79573,784
26770,784
56396,784
3302,784
91555,784
15168,784
29305,784
21658,784
18722,784
75160,784
33011,784
94448,784
50445,784
54561,784
22933,784
73092,784
20480,784
11059,784
65617,784
79284,784
55758,784
5440,784
60600,784
96295,784
59596,784
39935,784
12654,784
19162,784
28591,784
49156,785
13213,785
97789,785
79455,785
98429,785
58878,785
58968,785
23807,785
16835,785
68330,785
89875,785
69946,785
62590,785
60156,785
14636,785
18216,785
74544,785
95205,785
86185,785
91841,785
10196,785
3144,785
54150,785
41569,785
49732,785
1866,785
10019,785
40196,785
19504,785
63546,785
59982,785
4004,785
17181,785
4851,785
81961,785
65262,785
14271,785
90530,785
21174,785
75308,785
78094,785
17414,785
68207,785
9931,785
25461,785
33521,785
29185,785
25180,785
89832,785
59914,785
70347,785
60647,785
35224,785
76676,785
14514,785
95260,785
74255,785
21307,785
61480,785
49308,786
89399,786
47340,786
74946,786
41827,786
11890,786
54173,786
94120,786
69398,786
54775,786
93110,786
53685,786
71656,786
17916,786
41872,786
43453,786
37041,786
76888,786
95996,786
32374,786
84083,786
70659,786
37501,786
74714,786
94953,786
27350,786
76031,786
82144,786
50006,786
96065,786
94614,786
83469,786
94808,786
27118,786
55473,786
85047,786
95276,786
84115,786
89208,786
51897,786
25578,786
50588,786
75891,786
1952,786
68869,786
99812,786
65204,786
66758,786
77820,786
99264,786
22839,786
75041,786
85635,786
65882,786
15400,786
77956,786
80780,786
99760,786
96754,786
9526,786
47165,786
37822,786
41053,786
49394,787
89927,787
38610,787
17739,787
8018,787
14663,787
45610,787
35633,787
24691,787
8941,787
27187,787
36804,787
6363,787
50239,787
58552,787
59573,787
15700,787
76458,787
11788,787
22807,787
89914,787
49217,787
628,787
75277,787
71372,787
67879,787
23905,787
64757,787
92663,787
64486,787
88067,787
24441,787
56741,787
79100,787
54591,787
32395,787
69490,787
88398,787
2811,787
9717,787
74402,787
29770,787
37051,787
61435,787
47152,787
65214,787
288,787
91080,787
96742,787
7755,787
93028,787
9275,787
52916,787
51964,787
14305,787
49407,788
96276,788
62901,788
64586,788
311,788
20780,788
49529,789
20992,789
84515,789
5957,789
94015,789
41158,789
25190,789
73451,789
29542,789
74937,789
5780,789
74727,789
41922,789
76178,789
42313,789
29367,789
53822,789
75975,789
84215,789
40796,789
22818,789
53533,789
52969,789
80730,789
54084,789
53091,789
94005,789
21916,789
86596,789
52256,789
31745,789
33370,789
24646,789
22024,789
80296,789
44852,789
83124,789
99523,789
19465,789
5895,789
68275,789
34306,789
53571,789
49596,789
78477,789
18392,789
58197,789
36897,789
81440,789
78030,789
69633,789
82092,789
19342,789
43439,789
41674,789
63979,789
85692,789
60580,789
76632,789
75577,789
74392,789
10970,789
49549,790
15775,790
1803,790
3338,790
20240,790
57808,790
58802,790
79806,790
39232,790
84862,790
77233,790
97837,790
21736,790
19242,790
10814,790
93296,790
31242,790
38904,790
78608,790
42073,790
58993,790
12311,790
11379,790
91912,790
58214,790
58042,790
65850,790
8466,790
